timestamp,energy_consumption
2026-08-14 08:45:00,0.7965887656906004
2026-08-14 09:00:00,1.3302069038330004
2026-08-14 09:15:00,1.5224523328996578
2026-08-14 09:30:00,2.150299735965616
2026-08-14 09:45:00,2.1021575235155225
2026-08-14 10:00:00,1.0823185191489682
2026-08-14 10:15:00,0.6522917111475586
2026-08-14 10:30:00,2.1585499364779435
2026-08-14 10:45:00,1.5118811327593116
2026-08-14 11:00:00,1.043651414848783
2026-08-14 11:15:00,0.40586301014330184
2026-08-14 11:30:00,1.6168523285048342
2026-08-14 11:45:00,1.1752266429540796
2026-08-14 12:00:00,0.41927196816831946
2026-08-14 12:15:00,0.639933657809828
2026-08-14 12:30:00,0.9773531250982087
2026-08-14 12:45:00,1.3746890083546528
2026-08-14 13:00:00,0.38150302030345085
2026-08-14 13:15:00,1.2562185920052344
2026-08-14 13:30:00,1.9999753919640806
2026-08-14 13:45:00,1.6007907155529846
2026-08-14 14:00:00,1.3156697690813821
2026-08-14 14:15:00,0.121521445272462
2026-08-14 14:30:00,1.3851321518046846
2026-08-14 14:45:00,1.7613310430244673
2026-08-14 15:00:00,1.3493436691521696
2026-08-14 15:15:00,0.3725256634953642
2026-08-14 15:30:00,1.2190609815276454
2026-08-14 15:45:00,2.290549609875696
2026-08-14 16:00:00,0.4832851423034691
2026-08-14 16:15:00,2.1488877272399973
2026-08-14 16:30:00,2.4370279795643808
2026-08-14 16:45:00,0.3320056531800012
2026-08-14 17:00:00,1.4243147640082656
2026-08-14 17:15:00,2.1009006004184325
2026-08-14 17:30:00,0.135317771991119
2026-08-14 17:45:00,1.137098261153612
2026-08-14 18:00:00,2.369510785540169
2026-08-14 18:15:00,1.4685999097179514
2026-08-14 18:30:00,1.8984474938231835
2026-08-14 18:45:00,2.178213489564437
2026-08-14 19:00:00,2.2653386394361825
2026-08-14 19:15:00,0.7819137382970441
2026-08-14 19:30:00,2.066713898972299
2026-08-14 19:45:00,2.4551744899240395
2026-08-14 20:00:00,2.2011890322407073
2026-08-14 20:15:00,1.4844540819317633
2026-08-14 20:30:00,1.4721825375426827
2026-08-14 20:45:00,0.2237412815530206
2026-08-14 21:00:00,1.0800638820349946
2026-08-14 21:15:00,1.6977005433123644
2026-08-14 21:30:00,0.13859210179076936
2026-08-14 21:45:00,1.3844319306478656
2026-08-14 22:00:00,0.13174074585821102
2026-08-14 22:15:00,1.7260088005660241
2026-08-14 22:30:00,0.4739661535891754
2026-08-14 22:45:00,1.12381370208507
2026-08-14 23:00:00,1.0424030198073782
2026-08-14 23:15:00,1.5349853553790347
2026-08-14 23:30:00,2.0854994105431084
2026-08-14 23:45:00,0.479065362786684
2026-08-15 00:00:00,0.372962881133191
2026-08-15 00:15:00,2.3005456207607815
2026-08-15 00:30:00,0.9884133368392212
2026-08-15 00:45:00,1.032417991638781
2026-08-15 01:00:00,0.6467626560183364
2026-08-15 01:15:00,1.5150540950880516
2026-08-15 01:30:00,1.5909258617541993
2026-08-15 01:45:00,0.5681025424502735
2026-08-15 02:00:00,1.1091791250493472
2026-08-15 02:15:00,2.2223672303101956
2026-08-15 02:30:00,1.9982226954469762
2026-08-15 02:45:00,0.4762548541708964
2026-08-15 03:00:00,1.694043287510307
2026-08-15 03:15:00,1.414513513738857
2026-08-15 03:30:00,0.29430717238351833
2026-08-15 03:45:00,2.30379040731726
2026-08-15 04:00:00,2.371014631149726
2026-08-15 04:15:00,0.5514558073092994
2026-08-15 04:30:00,2.140262450581437
2026-08-15 04:45:00,1.4409996110923768
2026-08-15 05:00:00,2.4745259049135466
2026-08-15 05:15:00,1.83609586827027
2026-08-15 05:30:00,0.8572453836498014
2026-08-15 05:45:00,0.4055861085987543
2026-08-15 06:00:00,2.1914902061376047
2026-08-15 06:15:00,1.5303509789599816
2026-08-15 06:30:00,0.7908562410536207
2026-08-15 06:45:00,0.3999494988594906
2026-08-15 07:00:00,0.41069194354263394
2026-08-15 07:15:00,0.9633493300862467
2026-08-15 07:30:00,2.247686126556057
2026-08-15 07:45:00,1.288364671410562
2026-08-15 08:00:00,1.1710413330594902
2026-08-15 08:15:00,1.1424284850404034
2026-08-15 08:30:00,0.3333017646889635
2026-08-15 08:45:00,0.19300292886035575
2026-08-15 09:00:00,0.1165138990656943
2026-08-15 09:15:00,1.8347509179064527
2026-08-15 09:30:00,0.216182960929668
2026-08-15 09:45:00,1.4110540330246866
2026-08-15 10:00:00,1.7065700751343063
2026-08-15 10:15:00,2.430898723533354
2026-08-15 10:30:00,0.5688690459308691
2026-08-15 10:45:00,0.9740904117673015
2026-08-15 11:00:00,0.8135423501760001
2026-08-15 11:15:00,1.2681140885365376
2026-08-15 11:30:00,1.4385727008406912
2026-08-15 11:45:00,0.8451958310088026
2026-08-15 12:00:00,2.193213320644682
2026-08-15 12:15:00,0.10554417946178872
2026-08-15 12:30:00,1.1639132860649464
2026-08-15 12:45:00,1.1513478216702313
2026-08-15 13:00:00,2.1140375247583045
2026-08-15 13:15:00,2.2456184974043447
2026-08-15 13:30:00,1.4482811147730337
2026-08-15 13:45:00,0.370936179944364
2026-08-15 14:00:00,0.45888915017523524
2026-08-15 14:15:00,0.7902257721080135
2026-08-15 14:30:00,1.3959823822326294
2026-08-15 14:45:00,0.8836424386627479
2026-08-15 15:00:00,0.4902699971180452
2026-08-15 15:15:00,0.9921214371864742
2026-08-15 15:30:00,1.76946411885118
2026-08-15 15:45:00,1.592859645902357
2026-08-15 16:00:00,0.10694394862938444
2026-08-15 16:15:00,1.6341992466641657
2026-08-15 16:30:00,0.8476731059051386
2026-08-15 16:45:00,1.8928185928831014
2026-08-15 17:00:00,1.4881148467006597
2026-08-15 17:15:00,1.950831393431272
2026-08-15 17:30:00,0.38102197797141957
2026-08-15 17:45:00,1.6723330534122962
2026-08-15 18:00:00,1.2137292874380852
2026-08-15 18:15:00,1.3323461473431577
2026-08-15 18:30:00,1.8135286349975528
2026-08-15 18:45:00,2.335766213427137
2026-08-15 19:00:00,1.3836546768611167
2026-08-15 19:15:00,1.1486066424898214
2026-08-15 19:30:00,0.6684165083325676
2026-08-15 19:45:00,2.030263323609401
2026-08-15 20:00:00,2.4118367304695996
2026-08-15 20:15:00,2.149222438189098
2026-08-15 20:30:00,1.920204463396947
2026-08-15 20:45:00,0.22697855616041931
2026-08-15 21:00:00,0.31204796306551585
2026-08-15 21:15:00,1.1736379300428068
2026-08-15 21:30:00,0.7362299129408502
2026-08-15 21:45:00,0.7757591538822254
2026-08-15 22:00:00,2.373841912862762
2026-08-15 22:15:00,1.6569602918632504
2026-08-15 22:30:00,2.3357300438607367
2026-08-15 22:45:00,1.7883614125120098
2026-08-15 23:00:00,1.0462534604151406
2026-08-15 23:15:00,2.4550858380600964
2026-08-15 23:30:00,0.3004808325223138
2026-08-15 23:45:00,1.325787349652113
2026-08-16 00:00:00,2.3903930588907363
2026-08-16 00:15:00,2.0021764288779935
2026-08-16 00:30:00,0.10053101325113234
2026-08-16 00:45:00,0.33292803413092126
2026-08-16 01:00:00,1.322480982427364
2026-08-16 01:15:00,2.4636923268964637
2026-08-16 01:30:00,0.41782434306145344
2026-08-16 01:45:00,0.13938035967535276
2026-08-16 02:00:00,1.5029735023257988
2026-08-16 02:15:00,2.2935495939589026
2026-08-16 02:30:00,0.8818061282981734
2026-08-16 02:45:00,1.3471026117567346
2026-08-16 03:00:00,0.5618717590355399
2026-08-16 03:15:00,0.993049005120316
2026-08-16 03:30:00,0.97009304609848
2026-08-16 03:45:00,1.3351936319765338
2026-08-16 04:00:00,0.7181775529926213
2026-08-16 04:15:00,0.1584017158526178
2026-08-16 04:30:00,0.6499450671931741
2026-08-16 04:45:00,1.4458153297783132
2026-08-16 05:00:00,1.6125518680817454
2026-08-16 05:15:00,0.4455135945657429
2026-08-16 05:30:00,0.502420678498256
2026-08-16 05:45:00,1.4392918866738407
2026-08-16 06:00:00,1.244275363591512
2026-08-16 06:15:00,1.6940801102425684
2026-08-16 06:30:00,1.33935865810218
2026-08-16 06:45:00,0.7006865589762886
2026-08-16 07:00:00,1.929539167224557
2026-08-16 07:15:00,1.187860320302232
2026-08-16 07:30:00,2.3037882142953974
2026-08-16 07:45:00,2.4509701845376197
2026-08-16 08:00:00,0.10935880847249085
2026-08-16 08:15:00,1.5296692754570325
2026-08-16 08:30:00,0.1128298331759309
2026-08-16 08:45:00,1.47487846728976
2026-08-16 09:00:00,1.8031333430701693
2026-08-16 09:15:00,2.1394885924536218
2026-08-16 09:30:00,2.4040793250383192
2026-08-16 09:45:00,1.285201516884702
2026-08-16 10:00:00,0.24263179977246008
2026-08-16 10:15:00,1.4562020201460075
2026-08-16 10:30:00,0.8640394032263775
2026-08-16 10:45:00,1.9998036813334341
2026-08-16 11:00:00,1.4894523890786917
2026-08-16 11:15:00,0.5815522652873288
2026-08-16 11:30:00,0.7134096195902293
2026-08-16 11:45:00,1.7752527990016946
2026-08-16 12:00:00,1.4657925699813097
2026-08-16 12:15:00,0.6301819039244357
2026-08-16 12:30:00,0.5819612145284417
2026-08-16 12:45:00,1.717181186611502
2026-08-16 13:00:00,0.5333903918539142
2026-08-16 13:15:00,1.7107028206004233
2026-08-16 13:30:00,1.805121442086708
2026-08-16 13:45:00,1.4881017816928175
2026-08-16 14:00:00,0.9059025499365094
2026-08-16 14:15:00,1.1771375531890957
2026-08-16 14:30:00,1.471657686534044
2026-08-16 14:45:00,2.262055964371413
2026-08-16 15:00:00,2.1819738289820716
2026-08-16 15:15:00,2.094254485837646
2026-08-16 15:30:00,1.6267874008255538
2026-08-16 15:45:00,0.4282375627166167
2026-08-16 16:00:00,1.9396497613865757
2026-08-16 16:15:00,0.14373569808006756
2026-08-16 16:30:00,1.2914193401987626
2026-08-16 16:45:00,1.3903839765423984
2026-08-16 17:00:00,2.01939134897835
2026-08-16 17:15:00,0.24865822565007462
2026-08-16 17:30:00,2.190399178728052
2026-08-16 17:45:00,1.9392954639593771
2026-08-16 18:00:00,0.9281790446847539
2026-08-16 18:15:00,1.6384924655815718
2026-08-16 18:30:00,0.5718823488524397
2026-08-16 18:45:00,0.6409640258721181
2026-08-16 19:00:00,1.9996116075634118
2026-08-16 19:15:00,0.1979003959527426
2026-08-16 19:30:00,0.4750542544904123
2026-08-16 19:45:00,1.9281618258788098
2026-08-16 20:00:00,0.7317870829367172
2026-08-16 20:15:00,2.096114951869338
2026-08-16 20:30:00,0.8414370475967582
2026-08-16 20:45:00,2.4971743999891722
2026-08-16 21:00:00,2.2259700300973124
2026-08-16 21:15:00,1.8114959161230173
2026-08-16 21:30:00,0.556531822902367
2026-08-16 21:45:00,1.6717279707527288
2026-08-16 22:00:00,0.19919638119134753
2026-08-16 22:15:00,1.3787233648571025
2026-08-16 22:30:00,2.4773781201997678
2026-08-16 22:45:00,0.2659429326061928
2026-08-16 23:00:00,0.9582839101972032
2026-08-16 23:15:00,1.5226445743219752
2026-08-16 23:30:00,1.1703521435701152
2026-08-16 23:45:00,0.15706851531463767
2026-08-17 00:00:00,1.408243402233289
2026-08-17 00:15:00,2.201464571872639
2026-08-17 00:30:00,1.9776738608624607
2026-08-17 00:45:00,0.6637958712796909
2026-08-17 01:00:00,1.82942838499504
2026-08-17 01:15:00,1.6317821158458277
2026-08-17 01:30:00,0.21611807331288402
2026-08-17 01:45:00,0.1908053963807267
2026-08-17 02:00:00,1.7228219096315942
2026-08-17 02:15:00,1.2005559640605785
2026-08-17 02:30:00,1.4851499959989056
2026-08-17 02:45:00,2.4289533865744364
2026-08-17 03:00:00,0.3281451611612901
2026-08-17 03:15:00,0.2606569263902544
2026-08-17 03:30:00,1.0621369491607597
2026-08-17 03:45:00,1.552328433512206
2026-08-17 04:00:00,2.1756847286297085
2026-08-17 04:15:00,0.6256265621496171
2026-08-17 04:30:00,1.7648189795905689
2026-08-17 04:45:00,0.5969763199992287
2026-08-17 05:00:00,2.140896953380561
2026-08-17 05:15:00,0.5823185035074052
2026-08-17 05:30:00,2.017587968989068
2026-08-17 05:45:00,1.2679307031373244
2026-08-17 06:00:00,2.4380598101832094
2026-08-17 06:15:00,1.887670618600193
2026-08-17 06:30:00,1.8319623311652113
2026-08-17 06:45:00,2.1675260867763675
2026-08-17 07:00:00,2.026974979849311
2026-08-17 07:15:00,1.8238903157734476
2026-08-17 07:30:00,0.8273524224398082
2026-08-17 07:45:00,1.7434730468478234
2026-08-17 08:00:00,1.731578520117556
2026-08-17 08:15:00,0.8181165726530836
2026-08-17 08:30:00,1.1829145849064138
2026-08-17 08:45:00,2.2702196573987505
2026-08-17 09:00:00,0.4487547819571136
2026-08-17 09:15:00,0.12594442911309275
2026-08-17 09:30:00,0.4274381766659159
2026-08-17 09:45:00,0.5452910966648797
2026-08-17 10:00:00,1.3404369093341504
2026-08-17 10:15:00,0.14267012584420602
2026-08-17 10:30:00,0.770257685008014
2026-08-17 10:45:00,0.9729074369108297
2026-08-17 11:00:00,1.0029026039085105
2026-08-17 11:15:00,2.0265217813597434
2026-08-17 11:30:00,0.20534662779540636
2026-08-17 11:45:00,1.3643389214380819
2026-08-17 12:00:00,1.641737972827724
2026-08-17 12:15:00,1.2906175463038645
2026-08-17 12:30:00,0.4239142162655324
2026-08-17 12:45:00,1.1688552658007767
2026-08-17 13:00:00,2.371412613659304
2026-08-17 13:15:00,1.9102087615059806
2026-08-17 13:30:00,2.001972353216703
2026-08-17 13:45:00,0.7391569537027097
2026-08-17 14:00:00,1.4900282541789251
2026-08-17 14:15:00,0.8410907883841148
2026-08-17 14:30:00,1.6834707868862973
2026-08-17 14:45:00,2.353598664134227
2026-08-17 15:00:00,0.5046255219106808
2026-08-17 15:15:00,0.7953297577054284
2026-08-17 15:30:00,2.45365241188692
2026-08-17 15:45:00,1.3549280723017214
2026-08-17 16:00:00,0.42815120555390096
2026-08-17 16:15:00,2.4422301842036878
2026-08-17 16:30:00,0.9336010335766206
2026-08-17 16:45:00,0.20338568011742597
2026-08-17 17:00:00,0.6584774271356659
2026-08-17 17:15:00,1.297806902298084
2026-08-17 17:30:00,0.18241996111238992
2026-08-17 17:45:00,1.996736389460753
2026-08-17 18:00:00,2.460503536296111
2026-08-17 18:15:00,2.0200179733004617
2026-08-17 18:30:00,0.8560497821908926
2026-08-17 18:45:00,0.2612532994518916
2026-08-17 19:00:00,0.6978258917385813
2026-08-17 19:15:00,1.6063067733765377
2026-08-17 19:30:00,2.2889573174635864
2026-08-17 19:45:00,0.6149410045957064
2026-08-17 20:00:00,0.45103056113239437
2026-08-17 20:15:00,0.7135242195654755
2026-08-17 20:30:00,0.5711323300685082
2026-08-17 20:45:00,0.16624835320773101
2026-08-17 21:00:00,0.7717193642306399
2026-08-17 21:15:00,1.180369309773808
2026-08-17 21:30:00,2.3497229239688084
2026-08-17 21:45:00,0.6368991246172432
2026-08-17 22:00:00,0.28918102191164313
2026-08-17 22:15:00,1.6883346041283296
2026-08-17 22:30:00,1.4886423730931726
2026-08-17 22:45:00,0.7029001089918044
2026-08-17 23:00:00,2.334161445863862
2026-08-17 23:15:00,0.9934534167673125
2026-08-17 23:30:00,0.4226760468724263
2026-08-17 23:45:00,1.226864415624702
2026-08-18 00:00:00,1.5293145899816187
2026-08-18 00:15:00,1.5868664185600536
2026-08-18 00:30:00,0.9613927611529323
2026-08-18 00:45:00,1.661092149405012
2026-08-18 01:00:00,2.306090322911511
2026-08-18 01:15:00,1.657579359753874
2026-08-18 01:30:00,1.2435833432620946
2026-08-18 01:45:00,0.3673537689147681
2026-08-18 02:00:00,2.3624775115292382
2026-08-18 02:15:00,0.45335629263905164
2026-08-18 02:30:00,0.6857638232302614
2026-08-18 02:45:00,1.8091549927447956
2026-08-18 03:00:00,2.435590655151663
2026-08-18 03:15:00,0.8314187582162077
2026-08-18 03:30:00,0.6602176160552397
2026-08-18 03:45:00,0.31984152558933304
2026-08-18 04:00:00,0.14220945985840955
2026-08-18 04:15:00,1.3901897112978003
2026-08-18 04:30:00,1.2889646015740268
2026-08-18 04:45:00,1.1143029821594514
2026-08-18 05:00:00,1.7720592814708753
2026-08-18 05:15:00,1.949457705975667
2026-08-18 05:30:00,1.4917528654702754
2026-08-18 05:45:00,0.5765656399144187
2026-08-18 06:00:00,0.22320590785450004
2026-08-18 06:15:00,0.5094037479275831
2026-08-18 06:30:00,2.2866070314646425
2026-08-18 06:45:00,1.1910061272950643
2026-08-18 07:00:00,0.6051797291495143
2026-08-18 07:15:00,0.7063396639330212
2026-08-18 07:30:00,1.0260908478978295
2026-08-18 07:45:00,1.923546572978791
2026-08-18 08:00:00,2.0648088743581616
2026-08-18 08:15:00,0.9502637722823718
2026-08-18 08:30:00,2.202883115833658
2026-08-18 08:45:00,1.1212928582569563
2026-08-18 09:00:00,2.2887341719288004
2026-08-18 09:15:00,1.8683114017513114
2026-08-18 09:30:00,0.7777898492929047
2026-08-18 09:45:00,1.5611271853371103
2026-08-18 10:00:00,2.0703138721486893
2026-08-18 10:15:00,0.15494683017329142
2026-08-18 10:30:00,1.3267065957646176
2026-08-18 10:45:00,0.16933526934592458
2026-08-18 11:00:00,1.608053491859126
2026-08-18 11:15:00,2.15319059787424
2026-08-18 11:30:00,1.9581992076474513
2026-08-18 11:45:00,2.3126116178665397
2026-08-18 12:00:00,0.11928896635331131
2026-08-18 12:15:00,0.8839915143693031
2026-08-18 12:30:00,1.5239370682461204
2026-08-18 12:45:00,1.9534681609740718
2026-08-18 13:00:00,0.4517243091296629
2026-08-18 13:15:00,1.8559180962069484
2026-08-18 13:30:00,1.0286582333906753
2026-08-18 13:45:00,1.7791099340276793
2026-08-18 14:00:00,1.4546465378490316
2026-08-18 14:15:00,1.2222548687147072
2026-08-18 14:30:00,0.7685172470052882
2026-08-18 14:45:00,0.9222751470443246
2026-08-18 15:00:00,0.9289652541716815
2026-08-18 15:15:00,0.1312305629573663
2026-08-18 15:30:00,1.3333157975878667
2026-08-18 15:45:00,2.1210549582331564
2026-08-18 16:00:00,1.6847969591375336
2026-08-18 16:15:00,1.3310854614563816
2026-08-18 16:30:00,1.0133805525507333
2026-08-18 16:45:00,2.405203905582615
2026-08-18 17:00:00,2.2376797046761374
2026-08-18 17:15:00,1.3806967647467985
2026-08-18 17:30:00,1.849134755017688
2026-08-18 17:45:00,0.2707163676734129
2026-08-18 18:00:00,1.3725282185500005
2026-08-18 18:15:00,2.1240564891808513
2026-08-18 18:30:00,2.031795746347016
2026-08-18 18:45:00,2.4788811793588477
2026-08-18 19:00:00,0.3664321543622733
2026-08-18 19:15:00,1.041029089007913
2026-08-18 19:30:00,1.4788803369347685
2026-08-18 19:45:00,0.33049603248479353
2026-08-18 20:00:00,1.889427277169276
2026-08-18 20:15:00,2.47665697986995
2026-08-18 20:30:00,0.3168587188045617
2026-08-18 20:45:00,2.0657514470490743
2026-08-18 21:00:00,2.338882684745048
2026-08-18 21:15:00,0.22042477835839075
2026-08-18 21:30:00,1.7140425889033415
2026-08-18 21:45:00,1.278707583339458
2026-08-18 22:00:00,0.7126736274366046
2026-08-18 22:15:00,0.598961000063763
2026-08-18 22:30:00,1.1894047563306647
2026-08-18 22:45:00,0.28740706409747324
2026-08-18 23:00:00,1.9611200314170982
2026-08-18 23:15:00,1.7958261201999048
2026-08-18 23:30:00,2.100359531525062
2026-08-18 23:45:00,2.3011490969036847
2026-08-19 00:00:00,1.0082144287719936
2026-08-19 00:15:00,1.872682719060725
2026-08-19 00:30:00,0.2644461876822045
2026-08-19 00:45:00,1.7424438120690717
2026-08-19 01:00:00,0.9750798233711434
2026-08-19 01:15:00,0.7007065710266253
2026-08-19 01:30:00,1.8494456165631126
2026-08-19 01:45:00,2.3426108464528395
2026-08-19 02:00:00,0.8169399286620905
2026-08-19 02:15:00,2.055229088011664
2026-08-19 02:30:00,0.5496704838588777
2026-08-19 02:45:00,0.6985368622849951
2026-08-19 03:00:00,0.9507297218458383
2026-08-19 03:15:00,1.476494610380417
2026-08-19 03:30:00,0.10306983436020012
2026-08-19 03:45:00,0.2689918081644027
2026-08-19 04:00:00,0.37095836606128874
2026-08-19 04:15:00,1.821345524504414
2026-08-19 04:30:00,0.6241330223890642
2026-08-19 04:45:00,1.0877256781439963
2026-08-19 05:00:00,1.7649154988425453
2026-08-19 05:15:00,0.9500002412556793
2026-08-19 05:30:00,0.9067279153756388
2026-08-19 05:45:00,0.730634172451722
2026-08-19 06:00:00,0.14529362001910034
2026-08-19 06:15:00,1.5100493394129078
2026-08-19 06:30:00,2.2930450124386375
2026-08-19 06:45:00,0.20461933952918604
2026-08-19 07:00:00,2.4521806972033287
2026-08-19 07:15:00,0.9807014544598548
2026-08-19 07:30:00,1.8675996959429684
2026-08-19 07:45:00,1.9824170659732676
2026-08-19 08:00:00,0.4397331118565482
2026-08-19 08:15:00,0.3586381155416054
2026-08-19 08:30:00,2.221083083879203
2026-08-19 08:45:00,2.308160829024321
2026-08-19 09:00:00,0.8702411833494881
2026-08-19 09:15:00,0.19832007555861333
2026-08-19 09:30:00,0.7857575879166138
2026-08-19 09:45:00,2.446182186173341
2026-08-19 10:00:00,1.0979499032487643
2026-08-19 10:15:00,0.4435667340787858
2026-08-19 10:30:00,0.16968103098797077
2026-08-19 10:45:00,1.5661823848847642
2026-08-19 11:00:00,0.44926991928643734
2026-08-19 11:15:00,1.6810801564816324
2026-08-19 11:30:00,0.6011642015222673
2026-08-19 11:45:00,2.3530704057781153
2026-08-19 12:00:00,2.4601671438090045
2026-08-19 12:15:00,1.9957142925366835
2026-08-19 12:30:00,0.8545698601502129
2026-08-19 12:45:00,0.14905898161087502
2026-08-19 13:00:00,1.6911107420887717
2026-08-19 13:15:00,2.4942361618011213
2026-08-19 13:30:00,1.8673961609943428
2026-08-19 13:45:00,2.0125436220742166
2026-08-19 14:00:00,1.0494874694674627
2026-08-19 14:15:00,0.3404146459199461
2026-08-19 14:30:00,1.2252409761468759
2026-08-19 14:45:00,2.079315740011015
2026-08-19 15:00:00,1.6960336051213618
2026-08-19 15:15:00,0.564241915397673
2026-08-19 15:30:00,2.1689456877217417
2026-08-19 15:45:00,1.3336570029933457
2026-08-19 16:00:00,1.9661884549039768
2026-08-19 16:15:00,1.4343583888404783
2026-08-19 16:30:00,1.8132719464251414
2026-08-19 16:45:00,1.8234310301315182
2026-08-19 17:00:00,0.22813568020478475
2026-08-19 17:15:00,1.1366580920376317
2026-08-19 17:30:00,0.35312591143811756
2026-08-19 17:45:00,1.8241838244061495
2026-08-19 18:00:00,2.377949392696102
2026-08-19 18:15:00,1.2285135677908725
2026-08-19 18:30:00,1.921098952459791
2026-08-19 18:45:00,1.216740612135929
2026-08-19 19:00:00,1.6914880891353195
2026-08-19 19:15:00,1.6031636367466424
2026-08-19 19:30:00,1.3348117176459193
2026-08-19 19:45:00,1.7366286346458968
2026-08-19 20:00:00,0.9540784978784661
2026-08-19 20:15:00,0.5762083299723101
2026-08-19 20:30:00,2.334300004707587
2026-08-19 20:45:00,0.9439436620440212
2026-08-19 21:00:00,1.9633208572462488
2026-08-19 21:15:00,0.4213407397775317
2026-08-19 21:30:00,1.9363390309067077
2026-08-19 21:45:00,2.3761844311406133
2026-08-19 22:00:00,2.0291902685430956
2026-08-19 22:15:00,2.3229861575793533
2026-08-19 22:30:00,2.323045698066285
2026-08-19 22:45:00,1.05746095101639
2026-08-19 23:00:00,1.3348819708963964
2026-08-19 23:15:00,0.15625574251787003
2026-08-19 23:30:00,1.146950780797604
2026-08-19 23:45:00,1.8690554106337036
2026-08-20 00:00:00,0.1063412320815898
2026-08-20 00:15:00,1.7298834865952326
2026-08-20 00:30:00,1.5549406921259696
2026-08-20 00:45:00,0.6051641721783484
2026-08-20 01:00:00,1.571048434159371
2026-08-20 01:15:00,0.22824651515396405
2026-08-20 01:30:00,2.365138822504821
2026-08-20 01:45:00,1.7054193461845608
2026-08-20 02:00:00,1.8567489286632586
2026-08-20 02:15:00,2.3674031913121287
2026-08-20 02:30:00,1.1897996034767782
2026-08-20 02:45:00,1.7209042825624261
2026-08-20 03:00:00,1.0926795428145393
2026-08-20 03:15:00,0.40084609703054064
2026-08-20 03:30:00,2.3925261915958846
2026-08-20 03:45:00,0.35629001855685904
2026-08-20 04:00:00,2.0595622359013985
2026-08-20 04:15:00,2.3579210348100608
2026-08-20 04:30:00,0.7526668246346868
2026-08-20 04:45:00,2.2518225249021233
2026-08-20 05:00:00,0.28651831759412405
2026-08-20 05:15:00,0.20647113566583253
2026-08-20 05:30:00,0.8496513326560318
2026-08-20 05:45:00,0.8728899095186364
2026-08-20 06:00:00,0.9872237482597809
2026-08-20 06:15:00,1.5197114615178753
2026-08-20 06:30:00,0.8062394277324013
2026-08-20 06:45:00,0.5518121604823039
2026-08-20 07:00:00,0.3174588504649181
2026-08-20 07:15:00,0.6865714491776138
2026-08-20 07:30:00,2.321582935395985
2026-08-20 07:45:00,1.7510199289010469
2026-08-20 08:00:00,0.4859107151663348
2026-08-20 08:15:00,2.358828305147515
2026-08-20 08:30:00,0.955969595335742
2026-08-20 08:45:00,1.0294741953270736
2026-08-20 09:00:00,1.391906025974177
2026-08-20 09:15:00,1.7206156228330567
2026-08-20 09:30:00,0.803129638220494
2026-08-20 09:45:00,0.43176643761328193
2026-08-20 10:00:00,1.6097441507081485
2026-08-20 10:15:00,1.5879643812128261
2026-08-20 10:30:00,1.9430867197755335
2026-08-20 10:45:00,2.102479645632238
2026-08-20 11:00:00,1.894255348489503
2026-08-20 11:15:00,1.8523319785029313
2026-08-20 11:30:00,0.5390056116923462
2026-08-20 11:45:00,2.147942261183649
2026-08-20 12:00:00,0.5679882274389643
2026-08-20 12:15:00,2.368090480000634
2026-08-20 12:30:00,2.087219794909094
2026-08-20 12:45:00,0.25495422956311914
2026-08-20 13:00:00,0.6903733066307333
2026-08-20 13:15:00,0.8586699165871309
2026-08-20 13:30:00,1.7575095858665415
2026-08-20 13:45:00,0.664030107611843
2026-08-20 14:00:00,0.9783103929133524
2026-08-20 14:15:00,1.2759374124139928
2026-08-20 14:30:00,1.342266742341944
2026-08-20 14:45:00,1.6875316113841416
2026-08-20 15:00:00,1.16263414903256
2026-08-20 15:15:00,1.6100193627996744
2026-08-20 15:30:00,1.4793429022635682
2026-08-20 15:45:00,2.379611975573446
2026-08-20 16:00:00,2.185410149099888
2026-08-20 16:15:00,1.6111320630379848
2026-08-20 16:30:00,1.838933766169791
2026-08-20 16:45:00,0.9146468334139867
2026-08-20 17:00:00,1.3538008771070353
2026-08-20 17:15:00,1.705790641168186
2026-08-20 17:30:00,2.068067931948245
2026-08-20 17:45:00,2.3237123428713047
2026-08-20 18:00:00,1.8053677816663634
2026-08-20 18:15:00,1.7609427389251593
2026-08-20 18:30:00,0.4032383176322375
2026-08-20 18:45:00,1.8303403607546942
2026-08-20 19:00:00,0.2781917125182235
2026-08-20 19:15:00,1.3754010178627796
2026-08-20 19:30:00,1.2376154999893203
2026-08-20 19:45:00,1.700895532883706
2026-08-20 20:00:00,0.5563002708952299
2026-08-20 20:15:00,1.703490428483982
2026-08-20 20:30:00,1.1991399205188442
2026-08-20 20:45:00,0.6998284733781035
2026-08-20 21:00:00,0.25719305673218307
2026-08-20 21:15:00,2.3226648319342016
2026-08-20 21:30:00,1.7386958057193398
2026-08-20 21:45:00,0.616215246993531
2026-08-20 22:00:00,1.8121193746046929
2026-08-20 22:15:00,0.6574743389696934
2026-08-20 22:30:00,0.4755086064721483
2026-08-20 22:45:00,1.2480423042418982
2026-08-20 23:00:00,1.8988152098150297
2026-08-20 23:15:00,0.5290867464125826
2026-08-20 23:30:00,2.3993410949985075
2026-08-20 23:45:00,0.8108380865380354
2026-08-21 00:00:00,0.17938196622871816
2026-08-21 00:15:00,2.3983336899872385
2026-08-21 00:30:00,0.9829015136980462
2026-08-21 00:45:00,2.3531821162230404
